subject_id,gender,height,weight,actual_chest,pred_chest,actual_waist,pred_waist,actual_hip,pred_hip,actual_thigh,pred_thigh,actual_calf,pred_calf,actual_arm,pred_arm,actual_shoulder,pred_shoulder,actual_thigh_length,pred_thigh_length,actual_calf_length,pred_calf_length,actual_torso_length,pred_torso_length,actual_leg_length,pred_leg_length,actual_neck_length,pred_neck_length
F010,F,165.6,52.3,86.1,78.71638110253463,65.7,63.82187555472486,92.2,88.4992384807034,54.3,51.846324784511275,34.5,34.79940284539207,27.1,24.925517534255224,36.4,34.46998319764585,33.3,33.17128938730688,43.0,40.94328610585375,42.2,42.890528103073564,76.3,73.9473867874389,7.700000000000003,5.319664247414927
F017,F,165.2,74.1,105.0,98.06042051003539,90.4,85.12246381245691,98.3,101.37889271415077,58.1,61.00160906895925,39.5,35.92051837730098,32.5,33.94429329645942,37.8,37.575816787072874,28.799999999999997,30.54817423469301,41.0,39.82906043551111,44.5,43.7026494605449,69.8,70.92031188944678,8.199999999999989,9.895231210186063
F020,F,150.3,58.5,92.7,90.55779778852671,80.3,79.74157626343217,97.4,94.03348942478289,57.2,54.80658880240032,34.4,35.24802227895761,28.9,29.525190202816905,35.7,34.82278773538979,25.299999999999997,26.483439773371174,35.2,35.37068049067472,39.0,37.559342350619765,60.5,62.8896821518386,9.0,8.302371805461206
F031,F,161.1,59.0,90.6,88.87415695342311,75.6,70.35242275782258,95.5,95.43690425866895,54.8,57.47740096065196,34.4,35.48177466668284,26.1,29.777510434290893,35.8,35.32119661536456,32.3,30.728954309992904,36.400000000000006,38.49570977636789,42.599999999999994,41.16288400492303,68.7,69.00184181367577,9.59999999999998,8.842128738238394
F041,F,152.9,51.3,83.7,83.24763380398079,66.0,68.62773609123033,94.6,89.49802868875749,54.3,54.13261476784294,35.0,33.99035253336523,26.7,26.01834574140779,33.9,33.844407766656296,27.200000000000003,29.98975620754822,35.8,35.242556012653445,39.80000000000001,38.473779730658556,63.0,65.08224880531029,8.699999999999989,6.844732216914067
F043,F,151.1,49.8,84.3,83.76989121886,68.9,66.22992481968286,88.0,90.83987910404956,53.2,53.733057757146256,34.3,33.55083877863082,26.8,26.03046850175358,33.5,33.22777692100618,27.4,28.690925572883707,35.9,34.697349721245246,37.599999999999994,39.600575129444564,63.3,63.326948748073924,7.099999999999994,6.401356110874532
F051,F,165.9,64.5,87.7,88.79673319655787,76.6,77.13279058182334,100.0,98.49734218344538,57.6,56.777884892526586,35.0,34.589945139814446,30.6,28.98295949386568,35.2,37.27817817731765,30.299999999999997,32.29826199480855,40.7,38.62575875973689,45.3,43.122226792192,71.0,70.10298990846717,8.5,11.029379582948154
F057,F,156.1,65.0,90.0,92.51521376626964,78.4,78.3312760036074,105.4,98.9341759138184,63.5,61.04932947941215,38.5,37.24628839845974,30.4,30.43998257754773,35.4,34.51955509085373,28.300000000000004,27.37807245739477,33.9,38.20281712622927,46.5,40.5958753290811,62.2,65.77909328088116,7.0,9.952745033392377
F061,F,163.5,60.2,88.8,86.93661259642914,73.7,71.7669661049054,97.0,95.9434362345481,56.0,55.91559161921072,34.8,35.815427699680484,29.8,27.952239863702232,37.6,35.74461776738813,31.799999999999997,31.886919265934477,40.599999999999994,38.08395306066918,41.400000000000006,42.192629707741844,72.39999999999999,69.83890864718873,8.100000000000009,9.11862703201171
F063,F,159.8,54.5,85.6,83.71631388857881,71.7,73.03278588119453,93.0,93.6084040525291,56.7,51.157602830892564,33.0,32.61837691181463,28.0,26.325331242636707,37.2,34.675453833609694,30.499999999999993,30.157824842363507,36.9,39.692751221659535,42.3,43.14892431854877,67.39999999999999,70.21071840285245,8.800000000000026,7.526512648629649
