source_id,subject_id,gender,height,weight,actual_shoulder,actual_chest,actual_waist,actual_hip,actual_thigh_length,actual_calf_length,actual_neck_length,actual_thigh_calf_ratio,actual_torso_leg_ratio,predicted_shoulder,predicted_chest,predicted_waist,predicted_hip,predicted_thigh_length,predicted_calf_length,predicted_neck_length,predicted_thigh_calf_ratio,predicted_torso_leg_ratio,error_shoulder,error_chest,error_waist,error_hip,error_thigh_length,error_calf_length,error_neck_length,error_thigh_calf_ratio,error_torso_leg_ratio,front_image_path,side_image_path,model_no,profile_model_no,gender_actual,age,height_actual,weight_actual,shoulder,chest,waist,hip,thigh_length,calf_length,neck_length,thigh_calf_ratio,torso_leg_ratio,crotch_height,knee_height,source_profile,ground_truth_note
sizkorea_f031,sizkorea_f031,F,167.4,59.0,35.8,90.6,75.6,95.5,32.3,,,,1.232,38.5,82.5,68.0,92.0,42.0,38.0,9.5,1.105,0.73,2.700000000000003,-8.099999999999994,-7.599999999999994,-3.5,9.700000000000003,,,,-0.502,ml/body_measurement/data/people/sizkorea_f031_front.jpg,ml/body_measurement/data/people/sizkorea_f031_side.jpg,F031,F031,F,39.0,167.4,59.0,35.8,90.6,75.6,95.5,32.3,,,,1.232,75.0,42.7,ml/body_measurement/data/raw_test_data/F031_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f063,sizkorea_f063,F,164.5,54.5,37.2,85.6,71.7,93.0,30.499999999999993,,,,1.2815533980582525,38.0,84.0,68.0,90.0,42.0,38.0,10.5,1.105,0.76,0.7999999999999972,-1.5999999999999943,-3.700000000000003,-3.0,11.500000000000007,,,,-0.5215533980582525,ml/body_measurement/data/people/sizkorea_f063_front.jpg,ml/body_measurement/data/people/sizkorea_f063_side.jpg,F063,F063,F,37.0,164.5,54.5,37.2,85.6,71.7,93.0,30.499999999999993,,,,1.2815533980582525,72.1,41.6,ml/body_measurement/data/raw_test_data/F063_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f071,sizkorea_f071,F,166.5,90.1,35.4,103.3,89.7,109.2,29.60000000000001,,,,1.3319327731092434,42.0,105.0,92.0,112.0,46.0,40.0,11.5,1.15,0.78,6.600000000000001,1.7000000000000028,2.299999999999997,2.799999999999997,16.39999999999999,,,,-0.5519327731092434,ml/body_measurement/data/people/sizkorea_f071_front.jpg,ml/body_measurement/data/people/sizkorea_f071_side.jpg,F071,F071,F,48.0,166.5,90.1,35.4,103.3,89.7,109.2,29.60000000000001,,,,1.3319327731092434,71.4,41.8,ml/body_measurement/data/raw_test_data/F071_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f073,sizkorea_f073,F,161.7,59.7,35.4,80.1,71.0,96.0,31.700000000000003,,,,1.2150684931506848,38.5,85.5,71.0,94.0,42.0,38.0,9.5,1.105,0.72,3.1000000000000014,5.400000000000006,0.0,-2.0,10.299999999999997,,,,-0.4950684931506848,ml/body_measurement/data/people/sizkorea_f073_front.jpg,ml/body_measurement/data/people/sizkorea_f073_side.jpg,F073,F073,F,26.0,161.7,59.7,35.4,80.1,71.0,96.0,31.700000000000003,,,,1.2150684931506848,73.0,41.3,ml/body_measurement/data/raw_test_data/F073_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f103,sizkorea_f103,F,162.5,76.6,37.4,101.0,90.5,105.5,27.800000000000004,,,,1.3826979472140761,38.5,96.5,88.0,102.0,42.0,38.5,10.5,1.091,0.78,1.1000000000000014,-4.5,-2.5,-3.5,14.199999999999996,,,,-0.6026979472140761,ml/body_measurement/data/people/sizkorea_f103_front.jpg,ml/body_measurement/data/people/sizkorea_f103_side.jpg,F103,F103,F,53.0,162.5,76.6,37.4,101.0,90.5,105.5,27.800000000000004,,,,1.3826979472140761,68.2,40.4,ml/body_measurement/data/raw_test_data/F103_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f145,sizkorea_f145,F,160.5,62.9,36.6,95.6,77.0,100.6,29.5,,,,1.2384937238493723,38.5,88.5,76.0,98.0,42.0,38.5,9.5,1.091,0.78,1.8999999999999986,-7.099999999999994,-1.0,-2.5999999999999943,12.5,,,,-0.45849372384937226,ml/body_measurement/data/people/sizkorea_f145_front.jpg,ml/body_measurement/data/people/sizkorea_f145_side.jpg,F145,F145,F,49.0,160.5,62.9,36.6,95.6,77.0,100.6,29.5,,,,1.2384937238493723,71.7,42.2,ml/body_measurement/data/raw_test_data/F145_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f226,sizkorea_f226,F,162.9,54.7,33.3,87.0,77.5,92.6,30.200000000000003,,,,1.246896551724138,38.0,85.0,72.0,91.0,42.0,38.0,10.5,1.105,0.78,4.700000000000003,-2.0,-5.5,-1.5999999999999943,11.799999999999997,,,,-0.4668965517241379,ml/body_measurement/data/people/sizkorea_f226_front.jpg,ml/body_measurement/data/people/sizkorea_f226_side.jpg,F226,F226,F,50.0,162.9,54.7,33.3,87.0,77.5,92.6,30.200000000000003,,,,1.246896551724138,72.5,42.3,ml/body_measurement/data/raw_test_data/F226_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f233,sizkorea_f233,F,155.0,61.8,34.6,100.5,84.2,91.2,26.700000000000003,,,,1.198581560283688,38.0,92.0,82.0,98.0,42.0,38.0,8.5,1.105,0.78,3.3999999999999986,-8.5,-2.200000000000003,6.799999999999997,15.299999999999997,,,,-0.418581560283688,ml/body_measurement/data/people/sizkorea_f233_front.jpg,ml/body_measurement/data/people/sizkorea_f233_side.jpg,F233,F233,F,51.0,155.0,61.8,34.6,100.5,84.2,91.2,26.700000000000003,,,,1.198581560283688,70.5,43.8,ml/body_measurement/data/raw_test_data/F233_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f268,sizkorea_f268,F,157.6,53.5,31.6,82.5,67.5,94.3,29.0,,,,1.3176470588235294,38.5,84.5,68.0,91.0,42.0,38.0,9.5,1.105,0.78,6.899999999999999,2.0,0.5,-3.299999999999997,13.0,,,,-0.5376470588235294,ml/body_measurement/data/people/sizkorea_f268_front.jpg,ml/body_measurement/data/people/sizkorea_f268_side.jpg,F268,F268,F,25.0,157.6,53.5,31.6,82.5,67.5,94.3,29.0,,,,1.3176470588235294,68.0,39.0,ml/body_measurement/data/raw_test_data/F268_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f269,sizkorea_f269,F,162.5,52.4,36.4,79.8,60.6,88.9,30.4,,,,1.2887323943661972,38.0,82.5,64.0,88.0,42.0,38.5,9.5,1.091,0.78,1.6000000000000014,2.700000000000003,3.3999999999999986,-0.9000000000000057,11.600000000000001,,,,-0.5087323943661972,ml/body_measurement/data/people/sizkorea_f269_front.jpg,ml/body_measurement/data/people/sizkorea_f269_side.jpg,F269,F269,F,25.0,162.5,52.4,36.4,79.8,60.6,88.9,30.4,,,,1.2887323943661972,71.0,40.6,ml/body_measurement/data/raw_test_data/F269_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
