source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
3003,8_SM_003004,M,175.7,87.1,41.14,104.9,93.9,103.6,30.129999999999995,40.93,48.8,71.4,7.079999999999996,0.7361348644026385,0.6834733893557422
2044,8_SM_002045,F,157.5,74.6,37.83,104.1,101.0,103.6,30.160000000000004,34.769999999999996,46.0,65.0,4.680000000000018,0.8674144377336787,0.7076923076923077
3489,8_SM_003490,M,173.0,70.7,39.05,89.7,79.9,95.8,30.639999999999997,38.06,46.9,68.7,8.440000000000008,0.8050446663163425,0.6826783114992722
51,8_SM_000052,F,161.7,48.6,33.6,77.5,63.2,90.0,30.419999999999995,35.8,47.9,64.7,6.329999999999996,0.8497206703910614,0.740340030911901
1503,8_SM_001504,F,153.7,48.0,36.72,83.0,69.1,84.5,29.769999999999992,36.720000000000006,41.5,66.3,5.95,0.810729847494553,0.6259426847662142
3663,8_SM_003664,M,171.6,60.7,37.86,95.6,73.8,88.4,31.540000000000003,37.779999999999994,47.6,68.4,7.1200000000000045,0.8348332451032294,0.695906432748538
2480,8_SM_002481,F,157.0,49.7,33.9,83.4,73.1,89.1,29.35,36.1,40.8,64.9,7.209999999999991,0.8130193905817175,0.6286594761171032
159,8_SM_000160,F,170.4,55.2,35.61,82.3,71.3,91.8,36.21999999999999,37.440000000000005,44.5,72.2,4.9,0.9674145299145296,0.6163434903047091
3275,8_SM_003276,M,172.0,64.1,38.97,88.4,77.0,93.5,30.559999999999995,39.010000000000005,45.6,70.9,9.330000000000018,0.783388874647526,0.6431593794076164
4110,8_SM_004111,M,171.0,73.3,40.39,101.0,87.2,94.5,30.2,39.86,46.1,69.6,8.210000000000013,0.7576517812343201,0.6623563218390806
1633,8_SM_001634,F,153.1,47.9,35.17,85.0,72.5,87.5,28.340000000000003,34.510000000000005,41.0,62.1,6.809999999999991,0.8212112431179368,0.6602254428341384
1758,8_SM_001759,F,159.3,57.4,35.489999999999995,81.4,70.1,96.5,28.15,37.160000000000004,45.1,64.6,6.269999999999982,0.757534983853606,0.6981424148606812
